91,303,4,888469716
654,1399,3,887427268
373,788,4,882158609
878,299,3,887760802
188,417,3,893266204
748,81,5,878848405
716,49,4,884715122
822,470,3,878438608
603,99,5,883668097
307,660,4,887736532
618,322,3,885953878
59,133,4,883326215
765,377,4,891310540
396,49,5,885349955
877,641,3,880866971
416,181,4,879646938
688,327,5,879211479
534,194,4,879618288
715,647,4,879796138
441,194,4,883390328
842,514,3,879444801
647,356,2,884628534
504,1038,4,889334004
710,167,4,879993318
798,257,5,879253668
313,411,3,877892052
869,170,4,875050698
573,315,4,891279451
392,1179,4,889731465
591,654,5,882955543
803,55,3,879441371
740,392,2,891040490
391,462,3,891038946
726,433,5,883710717
415,147,5,893212730
820,99,2,874792285
576,81,4,880474433
501,263,3,883702518
773,67,3,888557329
846,107,2,878939266
814,201,4,878694341
214,271,3,891434619
591,291,1,882607434
797,492,3,875638514
6,487,4,891351041
781,1651,1,891500230
748,357,3,878846422
255,1032,4,882152838
737,176,4,892958051
756,180,3,888444314
643,987,4,889076475
754,747,4,882570141
416,210,4,880949907
882,82,3,891693200
342,407,5,876403121
710,239,1,879991425
777,196,4,891232569
627,325,5,880777095
715,196,5,879794962
424,539,2,878738486
810,257,5,886377311
707,125,4,892719340
726,1075,2,883712632
787,57,4,880868355
540,525,4,883865088
428,1117,4,882385902
177,30,4,882827083
578,87,4,880952440
756,228,3,888466652
27,228,2,881961393
453,609,3,881959576
663,21,2,876524731
823,990,3,877021121
861,180,5,879305143
639,69,4,874778065
502,212,5,880383030
739,285,5,879523187
86,800,3,879876768
746,480,5,888639525
536,712,3,886030177
804,549,3,881694854
344,743,4,884991348
879,180,5,880166719
41,85,3,881107880
423,881,3,880858829
485,923,3,879875069
221,454,3,877563437
547,202,5,891044446
432,357,2,880585554
617,608,4,891309440
879,754,3,880242848
166,492,4,892738307
327,688,5,885044733
795,872,3,892874827
511,257,3,888578768
144,154,2,875272871
17,142,4,880131474
494,93,3,888636992
882,866,5,891695588
665,221,3,880313423
869,47,4,875050603
664,431,4,884294025
870,176,5,888193336
792,1186,2,875104167
436,78,4,880143855
533,474,4,877807747
839,944,3,891204509
820,131,5,874793898
534,495,5,879618246
672,314,5,888786942
91,451,2,875906828
249,233,3,878091736
681,216,4,888523581
129,94,5,875216867
24,172,4,885852969
716,596,4,884642710
302,594,2,879484421
487,181,3,891293734
647,111,2,884367366
675,1482,4,892685826
599,384,3,888451582
384,1013,2,879450441
108,281,3,880564678
641,1046,3,885606327
880,789,3,876539549
861,146,5,879304196
415,1188,5,893213917
746,408,1,888733595
408,713,3,881108170
609,282,3,888703316
878,281,4,887761865
847,150,4,887043180
428,87,3,882386895
867,264,3,877108302
631,49,5,879459738
662,871,3,889491919
822,432,4,878438379
772,216,3,888540314
435,1052,4,887771853
734,105,3,876698714
765,1125,4,891309767
804,166,3,881705534
708,404,3,879848590
693,491,4,875727581
711,1052,4,874730490
605,968,5,880925074
850,587,4,875731529
869,254,2,889409590
888,761,3,880177154
888,245,4,880176926
633,330,4,875728702
750,192,5,889133556
523,814,3,884627519
867,108,3,877107627
659,490,4,891199348
782,268,4,884326274
809,330,4,891873686
803,1027,3,879445556
285,930,4,876522340
845,316,3,883947778
491,220,3,879969454
797,794,3,876176160
869,602,5,875050723
94,380,4,880571678
560,208,4,885807369
881,172,5,879867980
416,251,3,879646530
438,275,5,882892755
880,293,3,876535642
626,712,2,879530306
803,187,4,879442096
89,269,4,891382310
565,154,2,881651225
144,226,4,885557660
483,448,4,891195602
750,848,2,889299133
544,425,3,879901483
665,543,4,880313682
505,872,4,889874717
287,213,2,886374316
686,987,3,884652429
893,245,4,882404137
585,84,3,884067003
641,999,3,885602340
523,692,5,884636562
862,325,5,889289157
762,69,5,878917468
845,1017,4,883949421
275,259,3,874786439
645,892,3,888529080
267,24,3,875742556
605,404,4,878148493
410,275,3,892845575
662,321,4,889491739
785,98,4,882843112
895,1100,2,887159110
659,384,3,891199883
67,712,2,876974073
456,150,5,882394010
795,195,5,892675693
756,155,3,888445551
843,317,4,877382762
660,971,3,876016581
730,647,4,886183515
888,1588,5,880177219
660,229,4,888300344
869,1005,2,881001249
633,221,3,875728913
630,333,2,888464941
882,52,5,891696999
827,82,3,891036826
581,1013,4,882962247
888,885,3,880176666
709,333,2,882063327
805,161,3,882388557
449,309,4,887660650
757,230,3,881979012
8,200,5,886960055
681,273,4,888521740
716,974,2,884642843
492,172,4,884131114
852,872,3,879365091
17,21,5,880130640
697,198,2,886367065
387,679,5,886439808
797,282,5,875637963
896,0,5,879994113
398,180,3,882342689
404,1310,1,885546859
656,117,1,884240732
795,927,2,893194929
74,1151,1,884050502
762,504,4,878919206
681,24,4,888521564
843,108,2,877381850
704,719,5,883428178
726,238,4,883711449
825,626,4,885690342
697,587,4,886367558
880,140,3,876538889
867,231,1,877109082
845,237,5,883948377
748,231,4,878848483
321,345,3,887313611
553,1011,3,876231839
862,241,4,889289570
69,683,3,884149646
886,0,5,881377972
888,727,3,880181995
900,274,3,877130677
488,901,4,891448931
493,120,4,879541429
814,1077,2,878695903
307,184,4,887736925
895,524,5,887158164
492,368,2,884130271
416,595,3,879646244
664,256,3,884292654
675,889,1,892685900
409,322,3,888626990
41,940,4,881109060
745,221,3,885075267
726,78,4,883710806
877,70,4,880870130
701,226,4,885767775
379,214,3,885479163
287,196,5,889225574
747,152,4,879454930
881,14,5,879862141
262,259,2,891297677
428,71,2,882387551
247,120,2,884536206
390,214,4,877399100
895,685,3,887159146
669,610,5,877975129
654,250,3,888984417
803,23,5,879443776
879,1517,2,880242422
803,180,5,879440947
885,356,4,876031601
401,509,5,876267235
506,49,5,889965997
532,142,4,879438850
814,500,3,878694028
333,752,4,891545741
666,215,4,891034894
621,110,4,882591014
867,402,2,877111837
863,123,5,877214158
730,1502,5,886184578
703,602,5,891397262
790,321,4,879448128
455,460,4,881373168
825,100,5,885690442
275,574,2,874792310
825,431,3,885690379
853,332,3,882811742
478,65,3,879462103
797,861,3,875914534
829,180,5,891561673
794,152,3,880569085
870,780,4,888193541
377,88,4,880046363
550,569,4,892785264
467,317,5,875293386
820,434,4,874793773
734,285,5,876697561
558,179,4,891035111
566,678,4,882426055
765,661,3,891310281
186,185,4,879465308
787,1272,3,880871771
387,870,2,886440608
401,115,3,876267067
311,142,4,891698893
48,454,1,888068791
751,326,5,891208451
245,226,4,884922475
804,92,5,881704016
536,606,4,886030682
639,312,5,888639815
406,843,2,884196984
891,126,5,886607878
436,558,3,880143695
585,1248,3,884067058
893,287,3,879896141
842,830,4,879444977
747,55,4,879455083
896,226,3,879992190
732,301,4,879535011
710,422,3,879993534
536,957,2,886030652
874,267,4,876464755
773,97,4,888557682
897,318,5,888294676
333,688,3,891544340
726,410,3,883709905
261,85,3,879791948
471,174,5,875979910
378,427,4,880568452
827,51,3,891037639
825,402,4,885690750
308,285,4,877370383
828,13,2,881712488
255,321,4,882150152
404,1075,2,885549044
726,1302,2,883713737
654,708,3,888475039
333,814,3,891545540
625,322,1,878771505
910,356,4,892838954
812,357,3,883752606
641,155,1,886454965
895,81,3,887159068
830,346,3,891354191
503,716,4,887911730
781,992,3,891499370
715,545,1,879794094
884,595,4,885714990
62,2,2,875748068
17,713,4,880130334
397,1040,3,875733660
471,374,5,875982680
807,301,5,883949986
550,356,5,892777274
465,81,3,890284819
452,507,4,877552612
740,565,4,891455671
649,293,3,891369190
794,149,3,883766579
910,587,4,892840837
183,505,4,889909569
787,517,3,880869754
895,132,2,887159502
193,366,3,879525624
89,241,4,891382267
869,1133,4,879376967
756,67,4,888466435
642,515,4,891447037
832,185,1,875133458
197,290,2,884205219
737,180,4,875348856
638,134,4,891239239
233,163,3,892334644
891,577,4,886609469
428,971,4,882387757
479,11,5,891208433
197,30,3,884207897
901,317,5,879465522
678,720,3,884487611
394,422,5,883764742
576,741,4,880470504
631,54,2,879457857
879,7,4,880174677
870,882,3,888192475
310,197,3,884364812
701,342,2,885767629
795,279,4,893047208
124,89,5,892838623
723,335,1,883757784
797,227,3,875915639
84,629,3,879453623
767,404,4,883834883
513,110,5,875463165
647,24,2,882211760
647,22,3,882212709
536,1005,2,886032245
451,525,4,875562645
805,474,4,882385083
795,180,5,892660177
781,1604,2,891500194
446,289,4,878854838
846,473,4,878941562
715,49,5,879793192
75,155,3,882606108
499,1165,4,883874139
839,179,5,891205143
845,377,4,883948989
845,479,5,883947861
541,179,3,886532602
55,160,4,892910890
513,94,4,875309350
833,346,4,890860007
874,172,5,876465111
550,158,4,892784743
786,349,1,888979721
845,30,4,883948571
298,602,3,877880474
896,150,5,879993519
654,780,1,887428384
221,98,3,878182059
478,299,2,879459641
200,655,4,884111775
304,32,3,886325627
428,1019,4,882387757
221,1438,3,878183951
665,493,4,880314310
454,192,4,879111586
686,894,4,884652331
879,236,4,880166798
911,203,2,875966202
907,54,3,879722334
824,1027,3,889021037
682,343,3,893284138
221,257,5,877562748
560,172,4,885807393
803,1040,3,879446037
397,483,4,875659319
449,748,4,892141807
822,281,3,878439364
330,633,3,877196308
353,1465,5,891217547
555,317,5,882136252
804,171,4,881694713
6,70,5,891352692
757,75,3,881977265
839,7,5,891208958
245,132,3,884921705
312,480,4,891014000
882,0,3,891914583
484,310,3,891040423
927,7,5,880936905
325,520,2,879875399
652,27,4,878866814
777,10,5,890725951
860,1147,3,881274913
520,323,2,886059923
745,126,2,885075243
748,210,5,878847887
912,356,5,880824372
704,94,4,883427640
560,454,3,885808766
448,13,3,879958603
393,404,3,880889010
920,1059,2,879379942
866,67,4,880079020
544,79,3,879900654
888,461,5,880180707
842,428,4,879446503
619,759,3,889987073
926,137,4,879198655
453,47,4,881960114
845,450,4,883949379
91,227,4,875653867
209,221,4,887737603
264,675,2,875320487
698,115,4,887503290
877,415,5,880870854
891,172,5,886607778
885,128,5,876033015
923,116,2,887421305
697,485,4,886366815
245,615,5,884922475
895,451,3,887161564
930,49,3,891036715
737,696,2,875353869
863,275,5,878179411
641,800,3,885605794
681,152,3,888521465
396,664,3,885349348
542,699,2,874865923
926,500,4,879190422
885,237,3,876031459
710,212,5,879994390
857,288,3,879459337
618,826,3,885953878
863,55,5,888887097
581,596,3,882962267
454,268,4,878585250
700,689,4,891446520
749,244,3,879446215
523,465,4,884636583
672,257,2,888786969
436,720,2,880141335
424,545,3,878738548
650,293,1,879348880
907,97,5,879722300
888,174,4,880180101
804,545,2,881703473
607,69,4,880406552
920,7,3,884673699
101,228,3,888801623
822,187,5,878438672
290,741,3,874805927
205,1174,1,888180049
486,782,4,884045361
441,858,3,883390169
109,237,3,886989340
832,71,2,875134724
870,750,4,888192744
379,271,4,885477742
861,819,4,879303774
521,47,4,876961020
845,1472,5,883949335
622,185,3,891034814
779,78,4,891363860
869,780,3,881001249
869,590,2,879270212
748,184,4,878847740
496,61,4,879310913
852,327,3,879364744
827,894,2,891035437
327,68,4,885045844
360,27,3,879441417
895,131,3,887158579
880,400,1,876539260
605,584,4,880927358
805,1073,3,882390515
827,269,5,891034148
456,1028,3,882551135
518,1294,5,883248595
652,167,3,890181186
664,659,4,884294935
538,131,5,879788284
706,948,3,886287191
665,168,4,880567883
342,402,4,876406878
771,299,4,877533731
899,473,4,877833781
886,422,2,881379954
760,454,2,876190439
499,182,4,883873461
659,226,2,891201172
726,397,2,883713714
294,0,4,879517580
500,596,3,883348260
890,470,5,891639941
233,988,2,891033966
106,324,3,891264659
746,1224,3,888733314
814,49,5,878691739
748,619,4,882804506
926,23,3,879181042
86,475,2,879877241
496,48,3,879310474
312,14,2,891016962
832,395,3,875134063
58,602,5,888204309
623,121,3,879793436
115,291,4,876453847
770,407,5,880659302
864,675,2,880144153
845,726,4,883948873
765,392,3,891310372
556,681,2,881179213
609,184,5,888703191
832,91,2,875135363
888,23,4,880177266
859,299,4,874967063
0,138,3,878543216
941,199,4,891282840
600,863,1,876347320
649,418,4,891370971
177,627,4,882824027
91,384,4,875653665
936,8,5,876769373
541,626,3,886533604
451,662,2,885817516
889,448,1,882915661
842,580,3,879443951
536,713,3,886031886
885,75,4,876033897
932,446,2,874854678
495,494,3,876066300
473,173,5,887925750
621,209,3,882669784
48,464,3,888067798
870,21,5,888193177
893,1559,4,882404641
615,287,4,891224676
777,567,3,890726190
737,63,4,875351092
794,1198,3,880557953
923,272,3,889286721
744,203,3,880123335
750,916,2,892486699
869,527,4,875050801
675,294,1,892686220
853,128,3,882812165
331,40,5,887938997
902,22,5,891033541
369,136,4,879434707
612,271,5,891227111
275,384,4,874792547
885,392,3,876033181
378,6,5,891674489
449,388,4,882396051
449,49,5,882371415
647,233,5,884368314
715,417,4,879796620
889,661,3,882575303
894,180,5,879437950
459,1066,4,882912316
461,325,4,886365297
547,55,5,891044356
471,404,5,875978600
617,217,3,891308115
863,746,3,888890380
822,12,5,878438642
898,185,4,884121767
600,435,4,876350230
772,197,4,888538950
445,306,3,879786892
274,379,3,876198328
535,78,4,882359813
835,610,5,885754096
653,195,5,887864757
620,6,4,880738353
607,203,4,880405527
789,708,3,885156686
327,902,3,893195755
377,95,4,880055740
834,542,5,891033232
892,0,5,874827725
76,518,5,884752874
320,703,3,879440423
789,207,3,885156014
310,95,5,884365653
941,260,4,891282673
708,440,4,879848239
842,94,2,879446716
531,979,4,884594911
917,203,1,891987317
10,400,3,891905324
839,271,4,891202756
912,236,4,881725960
942,231,4,888639867
815,354,2,891711472
536,752,2,886030622
862,681,3,889289491
845,425,1,883949046
436,1062,5,880141661
797,422,3,875639864
83,3,3,883453713
229,173,5,880484661
391,588,4,891038946
58,218,5,888206485
740,426,5,891018221
763,293,3,876233213
921,394,4,891452879
896,408,4,879993553
893,1314,3,879896985
775,437,2,892920506
912,233,4,880825443
646,14,4,876532975
895,96,4,887158265
839,142,4,891209490
274,472,3,880313679
636,243,1,882903645
792,455,3,875104752
434,178,5,884131085
763,279,4,876244181
806,120,4,892529278
267,142,2,875310116
499,120,3,883865611
631,98,5,879458941
101,446,4,888803002
822,427,5,878438511
294,143,4,879518166
885,95,3,876031392
531,312,5,884594326
779,496,2,891364059
567,29,4,877907877
805,152,4,882388658
907,184,4,879722822
559,457,3,879976731
789,121,2,884462954
767,475,4,883834705
550,507,4,892783366
792,596,3,875104565
916,739,5,882912385
547,695,4,891415912
157,977,3,880133937
435,422,4,887769992
867,454,5,877103410
896,870,3,879993519
730,126,4,886179415
471,402,5,875982200
940,146,4,875049077
652,801,2,880153040
895,764,4,887160750
639,173,5,876067863
234,523,5,889655204
498,207,4,885599718
842,27,3,879446977
315,715,5,880853881
797,288,3,875286981
930,1151,4,891037177
862,312,5,889288910
591,68,5,882956201
789,930,2,884462105
275,471,3,874787109
939,193,5,885921953
907,180,3,879722754
622,524,4,891034294
764,13,5,880346204
927,1006,5,880937163
685,196,5,879545814
136,684,5,881433296
384,953,4,879446235
703,317,5,891397491
665,117,3,880313903
638,654,3,891239406
255,63,5,882164231
915,16,4,880845135
471,365,4,892790952
859,1601,3,893009852
664,239,5,884291271
907,68,3,879722513
758,274,4,875227858
904,320,4,884983463
478,192,3,879460939
888,93,4,880181646
591,1355,4,882608915
679,317,5,876816106
901,133,3,879465523
726,69,5,883710856
881,931,4,879863969
79,78,4,887401407
726,1248,3,883711991
706,735,4,886286311
652,1015,3,890181186
795,1406,3,893049362
822,418,4,878438780
827,1621,1,891038060
647,1029,2,884882552
513,1073,4,876067623
421,184,4,879744015
408,1019,5,881107410
888,152,5,880181317
887,268,5,879364981
755,180,4,874831383
632,327,4,875324298
233,693,3,892079040
535,93,4,882363972
906,739,5,880158960
744,509,3,880123720
534,388,4,879619177
863,217,4,888890316
434,918,5,884132184
623,318,3,891961140
710,300,4,889910848
888,66,2,880182541
302,404,4,879483802
290,574,2,875086699
822,124,4,878438585
781,1295,3,891498030
405,207,2,880131582
795,96,3,892690059
631,194,5,879459738
843,299,3,877381268
698,242,2,879147597
416,779,4,880952880
789,363,2,885158161
567,482,5,877907281
896,65,3,879990973
253,268,2,887346935
365,287,4,888857598
895,232,2,887160631
917,432,2,891987082
531,587,5,893119415
317,481,5,884496156
726,147,2,883709438
898,427,4,884122254
270,648,3,885849510
863,143,5,888887830
323,762,5,880575589
864,918,5,880143713
653,7,5,887864497
344,469,4,884992084
875,18,5,879428354
725,247,2,889832422
787,645,3,880868513
644,88,4,892053483
846,6,3,878775647
505,70,5,874873068
118,474,4,874775580
906,820,5,880160008
651,256,2,882567356
884,418,4,885716328
654,1013,3,890103072
634,327,3,878878752
765,7,5,891309329
881,928,1,879863176
404,64,1,885546379
801,259,4,875984938
642,120,4,891445741
912,116,1,882544673
893,690,3,889468982
576,469,5,880475245
10,728,4,891904637
879,194,4,880167670
543,337,2,884796062
561,193,5,879196075
388,484,5,879991081
803,422,3,879441371
346,209,4,881653973
732,123,5,879535213
302,122,4,879468149
895,298,1,887235709
654,1120,3,887428938
874,477,4,876465025
531,490,5,893119491
560,378,2,885810428
179,52,5,877442125
398,544,2,882345164
524,99,4,881086108
879,1295,3,892958128
629,97,5,885667898
885,505,4,876032308
797,706,2,875303559
578,6,3,880952006
654,17,3,888984478
761,514,5,878719186
639,90,4,874777998
920,172,5,884673780
218,905,4,892039575
748,811,3,878849586
887,791,5,879365054
803,366,3,879445605
870,895,3,888192858
434,267,5,884130688
347,116,4,886523256
121,56,2,879270644
822,63,5,878437753
157,106,3,880132960
186,172,5,879465307
837,6,5,887064072
698,929,2,880696344
553,201,4,876232956
846,217,3,878940254
891,177,5,886608681
585,171,4,884058708
600,95,2,876350185
726,290,4,883709009
428,785,2,882386966
729,300,1,880310202
529,173,4,883784503
763,945,4,876246555
623,99,5,879792581
736,195,3,884314694
591,894,3,882607528
692,663,2,875482689
487,293,4,891293606
867,474,4,877104987
101,448,4,888802176
757,1038,5,881975787
883,299,1,876857789
98,325,3,885678267
459,1136,3,882912235
61,171,5,879373794
609,504,4,888703537
521,204,4,876961020
717,750,5,883449953
744,63,5,880123905
388,945,3,880088363
343,18,4,884899346
708,577,4,879848645
757,24,4,881977669
882,918,4,891692713
145,268,4,891457591
681,222,1,888517011
649,37,3,891381784
832,194,5,875038529
862,899,3,889289067
791,150,3,877909753
41,1047,1,881106220
654,275,4,887473778
200,11,4,884111269
847,641,5,887039164
863,500,3,888891836
616,671,3,883789537
659,293,3,891197701
321,32,4,887313946
798,172,5,879254077
806,596,4,892705277
913,735,3,887123465
797,203,4,875742878
9,229,4,877892210
587,365,5,890027430
777,149,3,890802549
234,1104,2,889654460
845,714,4,883949380
897,747,4,888294739
882,567,3,891696999
675,302,4,892685403
652,796,2,880153841
862,750,4,889289122
730,139,2,886186811
942,11,5,888639093
886,86,5,881380335
662,814,4,889492759
829,309,4,891462185
614,179,4,879448475
703,271,5,891397015
746,415,5,888640916
720,1264,3,877138661
473,504,5,887924425
12,144,2,882397011
770,136,4,880659302
885,548,3,876032929
815,312,5,891710780
157,384,3,880134445
922,180,5,880387363
732,323,4,879535694
651,983,2,882567180
845,293,3,883946477
667,354,2,890349190
553,526,4,876233137
783,750,4,891387316
594,239,3,886921424
434,635,4,884134047
889,141,3,882916650
857,306,3,880933013
631,450,4,879459505
503,574,3,887912401
377,43,3,880055037
832,825,2,875297292
325,226,3,879876941
746,116,2,888639780
541,195,4,886533452
726,807,2,883712245
781,346,1,891498139
853,663,4,882814091
933,222,5,891191659
599,664,5,888452152
871,279,3,888479275
654,185,3,887428157
678,747,4,884312926
677,236,3,879544915
891,422,5,886608185
747,514,4,879454662
526,128,2,879455905
918,220,4,875288898
912,201,4,880825052
449,402,4,887660440
762,624,4,878923488
726,282,2,883709009
660,417,4,876036240
791,596,3,877910478
652,175,3,878854145
627,7,2,880777167
795,187,2,892675654
91,198,3,875811628
895,200,3,887158900
264,287,4,875320024
933,404,5,891189819
654,254,3,887477336
765,215,3,891310038
703,492,4,891397190
666,68,3,891035104
880,402,3,876539330
691,1046,2,876953616
478,430,4,879461741
795,237,3,892761427
653,2,3,887864071
922,688,3,880387001
926,366,5,879199250
665,134,4,880139562
942,236,4,888692413
803,194,5,879442538
850,827,2,875730482
344,247,5,884994083
631,526,4,879458429
748,166,2,878848701
12,126,5,881515411
926,273,1,879181133
795,1302,2,893048713
787,176,3,880868513
63,173,5,889737478
689,1272,3,881180382
442,332,5,883504654
600,356,4,876349150
753,476,5,879451775
805,178,5,882387870
526,85,4,879456438
840,677,4,889067313
933,616,4,891191778
434,823,1,884134627
837,454,4,887064275
473,212,4,887927509
427,301,5,885943651
795,99,3,892611093
689,401,3,881180497
543,258,1,884795581
760,14,5,876190314
882,59,5,891693012
147,237,4,877398586
415,71,2,886318707
618,175,5,885954053
367,52,2,889783562
711,233,2,874729935
108,225,5,880578503
795,698,4,893188576
861,55,3,879305204
880,167,3,876537933
611,1059,4,875324756
266,68,4,878971659
120,24,5,891390316
917,1170,4,891988646
652,184,2,880606620
862,345,5,889288911
832,29,4,875225297
572,275,3,885843964
850,1024,2,884205201
716,887,5,884642133
836,24,3,875722169
889,523,4,882403379
536,1162,1,886030347
697,427,1,886367955
863,769,3,888891322
681,1066,3,888520497
338,292,5,891033282
662,312,5,889491617
692,257,4,875481336
757,1000,5,882055227
713,0,3,892776123
42,126,4,875981304
832,451,1,875224178
870,749,3,888192689
827,903,3,891618316
274,198,4,880315170
828,169,4,881698933
197,422,3,884208241
625,332,1,878771281
889,422,5,882402905
607,302,4,880402983
526,213,4,879456030
915,133,5,880844123
93,635,4,891721351
335,584,3,877756966
888,189,3,880177994
931,646,5,891250987
839,663,3,891204474
924,322,4,884633287
806,160,4,892528919
102,293,4,880416515
879,733,3,880175240
6,131,5,891351287
392,397,4,889731753
473,928,3,887916330
889,736,3,882917152
683,1300,3,878760019
750,178,4,889298074
503,184,5,887838624
782,330,3,884326461
700,274,5,891447228
787,78,4,880868559
718,96,3,879360845
128,989,2,883245452
787,362,2,880871088
542,462,3,874864034
233,610,5,892078605
814,162,4,878695841
706,199,2,886286491
794,120,3,880558035
757,1142,5,880672637
845,22,4,883948089
820,475,4,874792403
570,483,4,883354992
710,115,5,888458447
620,1034,4,880739654
177,282,5,882823784
503,628,4,887841136
711,1220,4,874956641
930,514,5,891036506
660,169,4,888300680
498,428,4,885599372
371,325,4,876869330
763,672,4,876246504
619,322,5,889986580
706,304,5,879439188
837,167,5,887066678
665,1012,3,880314029
449,344,2,884906309
922,2,4,880387707
629,122,4,885668203
270,96,5,885848736
859,285,4,874967063
93,237,5,891721168
896,70,5,879991566
285,454,1,889652378
644,190,5,892053644
633,14,4,875729436
63,462,4,889739212
372,527,3,877104115
693,656,4,875728952
482,49,5,878953485
633,932,3,877017951
36,577,3,880916010
694,902,4,888806082
505,709,5,874874151
302,782,2,879543756
651,285,3,882567012
109,1054,2,886988134
822,217,4,878438232
845,1034,4,883949771
234,65,2,889655266
279,111,3,891702485
434,75,3,884131328
814,615,1,878697189
707,126,3,877325213
638,381,2,891239913
436,93,4,881001436
706,647,4,886285824
553,14,4,876231964
118,63,4,874781460
183,1100,4,889909515
580,221,3,879641698
341,148,5,874984788
787,590,3,880869469
75,181,4,882606392
451,944,4,888323595
654,1645,3,891913577
631,1182,2,879458142
772,120,2,888540163
660,63,4,876014060
311,49,5,891698300
591,14,5,882608457
471,677,4,883904118
933,120,3,891189819
784,182,5,879439232
769,325,4,876598016
665,212,4,880139120
879,814,4,893028814
485,514,5,879874417
538,305,4,879787770
708,401,3,879849185
897,285,2,888294408
891,402,3,886610372
388,602,5,880086943
536,516,4,886031341
920,754,4,884673910
250,78,5,886271733
12,48,4,882399419
768,234,3,885424186
882,88,5,891696864
711,416,4,874729750
100,865,4,877137015
302,513,5,879466667
313,948,4,877890428
736,473,5,884314740
805,520,3,882387595
560,469,3,885809872
435,924,4,887770507
493,180,4,879541298
378,93,5,883156810
663,52,3,876526580
566,526,3,882426673
797,1468,3,876175427
408,537,3,881104756
55,224,2,892910292
340,298,5,890757745
642,196,4,891446983
154,305,5,879371121
901,479,5,879465711
888,270,3,880176573
268,64,4,891448072
717,749,3,883449953
792,128,4,875104067
803,1209,2,879447476
721,627,4,891280894
863,190,4,888887869
209,301,5,890059415
600,167,5,876350944
884,450,2,885713716
940,180,5,875048887
715,1015,3,879794032
888,545,4,880177435
270,8,4,885847738
704,61,5,883428178
415,741,4,876697524
748,98,5,878847804
267,272,3,875742470
698,618,2,887503290
935,546,5,886833795
893,899,3,887044070
665,215,3,880139642
805,180,2,882384988
752,184,3,891401410
643,249,4,889077463
12,915,4,892870589
394,126,5,883765034
353,746,2,891307069
631,608,3,879459677
845,183,5,883949697
505,78,5,874874054
935,740,4,886832808
527,257,4,886812857
920,273,4,879379971
644,46,4,892054824
832,261,2,875035534
845,41,5,883948606
647,448,3,884882987
896,32,5,879992310
879,155,4,880243680
863,230,3,888891288
681,289,1,888522217
144,448,3,885557699
129,122,4,875216112
617,120,4,891308913
478,473,5,879461279
544,943,4,879900731
62,13,4,875747401
480,87,4,885829153
918,284,5,875288748
623,476,3,879793198
313,1062,5,877887568
681,832,1,888522260
600,293,1,876346515
795,878,4,892612031
933,392,2,891193013
866,185,5,880078937
643,870,4,889077513
388,968,4,880086755
798,288,3,879253720
441,217,3,883390048
302,868,2,879485703
766,182,4,891462870
642,237,3,891448095
44,283,4,881014130
681,1092,3,888522100
689,196,4,881180427
648,249,3,891440356
902,185,5,891466376
200,602,4,884113924
22,88,5,874785582
502,948,3,892667891
642,844,3,891445476
706,457,3,880060724
691,210,4,876953340
742,325,3,881277656
499,294,4,883865128
108,150,5,880571661
415,476,4,892441480
436,442,4,880142851
473,420,3,887928562
566,607,4,882426021
748,526,4,878847364
242,236,2,879987148
49,99,2,877052400
842,549,3,879449152
232,522,4,877663913
920,124,3,879379774
675,545,3,892686371
842,497,2,879446155
723,342,1,883757259
93,50,3,891721026
869,714,3,875680597
889,526,4,882405473
15,938,4,877717833
756,150,4,888444684
508,891,1,883591489
842,24,2,879447523
756,741,4,888444563
459,123,4,882912150
846,242,1,878774856
942,187,4,888639269
485,8,5,879874449
497,178,4,881961133
653,596,4,887864812
362,311,3,891494106
690,603,5,875543025
212,6,4,878870518
824,590,4,880755943
434,192,3,884131243
795,68,5,892662483
905,14,3,879435415
759,364,5,875668737
757,686,3,881295189
893,884,2,887044250
652,630,2,880150412
42,276,1,883955498
544,402,5,879899380
877,139,2,880870486
206,2,2,877846284
692,287,2,883975203
896,54,3,879990622
813,16,3,885411073
801,562,3,875985976
200,701,1,884111986
191,1264,3,881366585
456,27,5,882396989
772,430,1,888540063
680,1393,5,885409742
520,683,3,884478807
110,285,4,891680076
923,922,5,886327748
880,545,4,876536012
870,95,5,888193177
925,302,3,888351713
690,671,1,875543153
894,49,5,879438062
711,651,3,876251407
842,392,2,879448858
654,271,3,888474138
449,32,5,882398083
889,659,2,882917026
319,1051,2,884749097
888,206,3,880179785
654,1100,2,887427243
398,779,1,882350850
453,134,2,888266433
516,310,3,892660034
942,72,3,888639598
322,97,4,878739699
921,97,5,891447665
796,285,2,879438957
805,155,4,882388128
780,86,4,879634340
869,645,4,875050524
726,470,3,883709188
726,595,4,883709188
729,245,4,880310264
750,346,4,887134587
188,524,5,893265946
765,576,3,891310934
726,1034,2,883712245
498,97,4,885599119
909,23,3,880821367
874,299,3,876464800
678,248,3,884486594
535,754,4,882360993
762,508,5,878920895
673,677,3,887762480
736,168,4,884314644
633,689,3,877368446
696,741,3,882622044
436,1005,3,881001472
215,80,4,880233726
898,78,5,884122278
926,1228,3,879197198
483,116,4,881449561
706,781,3,886288263
723,288,1,883757703
42,273,5,883955441
867,58,4,877103757
853,11,5,882813990
774,899,3,891032956
526,134,2,879456587
821,234,3,891039543
822,720,4,878438695
919,269,3,884219993
483,175,4,891195298
523,274,3,884832616
785,356,5,882842878
733,495,5,891025523
781,747,4,891498720
845,848,3,883950129
